image,real_distance_score
frame_0004.jpg,0.4850232005119324
frame_0013.jpg,0.5057746171951294
frame_0014.jpg,0.46668821573257446
frame_0016.jpg,0.5116060972213745
frame_0017.jpg,0.5180196762084961
frame_0045.jpg,0.52791827917099
frame_0048.jpg,0.5643733143806458
frame_0050.jpg,0.5625808238983154
frame_0053.jpg,0.510385274887085
frame_0058.jpg,0.4918214976787567
frame_0072.jpg,0.46399322152137756
frame_0080.jpg,0.559302031993866
frame_0082.jpg,0.5199092626571655
frame_0102.jpg,0.47107791900634766
frame_0111.jpg,0.5713303685188293
frame_0112.jpg,0.5418297648429871
frame_0113.jpg,0.532091498374939
frame_0115.jpg,0.43544256687164307
frame_0120.jpg,0.6254085302352905
frame_0126.jpg,0.45823198556900024
frame_0136.jpg,0.45280155539512634
frame_0141.jpg,0.5207417011260986
frame_0143.jpg,0.5448535084724426
frame_0173.jpg,0.6864346861839294
frame_0175.jpg,0.48788607120513916
frame_0177.jpg,0.479854017496109
frame_0184.jpg,0.5025606155395508
frame_0195.jpg,0.4908844232559204
frame_0215.jpg,0.5158712863922119
frame_0217.jpg,0.5322871804237366
frame_0230.jpg,0.6599118709564209
frame_0259.jpg,0.5147734880447388
frame_0271.jpg,0.497972309589386
frame_0280.jpg,0.5395338535308838
frame_0283.jpg,0.45060834288597107
frame_0285.jpg,0.5293899774551392
frame_0286.jpg,0.5436728000640869
