image,anomaly_score,map_min,map_max,map_mean
frame_0004.jpg,1.0,0.3663010597229004,1.0,0.9613696932792664
frame_0013.jpg,1.0,0.370245099067688,1.0,0.9326357245445251
frame_0014.jpg,1.0,0.3005789518356323,1.0,0.9351217746734619
frame_0016.jpg,1.0,0.2476319670677185,1.0,0.9261116981506348
frame_0017.jpg,1.0,0.22608056664466858,1.0,0.9193845987319946
frame_0045.jpg,1.0,0.18866485357284546,1.0,0.9796712398529053
frame_0048.jpg,1.0,0.2997671961784363,1.0,0.9699109792709351
frame_0050.jpg,1.0,0.19775012135505676,1.0,0.951689600944519
frame_0053.jpg,1.0,0.17136549949645996,1.0,0.9438300132751465
frame_0058.jpg,1.0,0.3096654415130615,1.0,0.9634912014007568
frame_0072.jpg,1.0,0.24316981434822083,1.0,0.9787982702255249
frame_0080.jpg,1.0,0.1957240104675293,1.0,0.9603924751281738
frame_0082.jpg,1.0,0.12637922167778015,1.0,0.9704744815826416
frame_0102.jpg,1.0,0.4823688268661499,1.0,0.9884092807769775
frame_0111.jpg,1.0,0.5543586611747742,1.0,0.9938547015190125
frame_0112.jpg,1.0,0.5242443680763245,1.0,0.9933260083198547
frame_0113.jpg,1.0,0.3184594213962555,1.0,0.9958252906799316
frame_0115.jpg,1.0,0.29611778259277344,1.0,0.9955372214317322
frame_0120.jpg,1.0,0.33742496371269226,1.0,0.9969786405563354
frame_0126.jpg,1.0,0.4751640260219574,1.0,0.9958011507987976
frame_0136.jpg,1.0,0.3653830289840698,1.0,0.9953536987304688
frame_0141.jpg,1.0,0.8739161491394043,1.0,0.9999182820320129
frame_0143.jpg,1.0,0.28338876366615295,1.0,0.9917281270027161
frame_0173.jpg,1.0,0.6435678601264954,1.0,0.999243974685669
frame_0175.jpg,1.0,0.5448570251464844,1.0,0.9915518760681152
frame_0177.jpg,1.0,0.6824177503585815,1.0,0.9975709319114685
frame_0184.jpg,1.0,0.5610566735267639,1.0,0.9948813915252686
frame_0195.jpg,1.0,0.17743471264839172,1.0,0.9831649661064148
frame_0215.jpg,1.0,1.0,1.0,1.0
frame_0217.jpg,1.0,1.0,1.0,1.0
frame_0230.jpg,1.0,1.0,1.0,1.0
frame_0259.jpg,1.0,1.0,1.0,1.0
frame_0271.jpg,1.0,0.7205234169960022,1.0,0.9949629902839661
frame_0280.jpg,1.0,0.9561241865158081,1.0,0.9999366998672485
frame_0283.jpg,1.0,0.9263426661491394,1.0,0.9997643232345581
frame_0285.jpg,1.0,0.8442588448524475,1.0,0.998726487159729
frame_0286.jpg,1.0,0.7382500171661377,1.0,0.9974682927131653
