image,anomaly_score,prediction,status
frame_0004.jpg,0.0,0,Normal
frame_0013.jpg,0.0,0,Normal
frame_0014.jpg,0.0,0,Normal
frame_0016.jpg,0.0,0,Normal
frame_0017.jpg,0.0,0,Normal
frame_0045.jpg,0.0,0,Normal
frame_0048.jpg,0.0,0,Normal
frame_0050.jpg,0.0,0,Normal
frame_0053.jpg,0.0,0,Normal
frame_0058.jpg,0.0,0,Normal
frame_0072.jpg,0.0,0,Normal
frame_0080.jpg,0.0,0,Normal
frame_0082.jpg,0.0,0,Normal
frame_0102.jpg,0.0,0,Normal
frame_0111.jpg,0.0,0,Normal
frame_0112.jpg,0.0,0,Normal
frame_0113.jpg,0.0,0,Normal
frame_0115.jpg,0.0,0,Normal
frame_0120.jpg,0.4972735345363617,0,Normal
frame_0126.jpg,0.0,0,Normal
frame_0136.jpg,0.0,0,Normal
frame_0141.jpg,0.0,0,Normal
frame_0143.jpg,0.0,0,Normal
frame_0173.jpg,1.0,0,Normal
frame_0175.jpg,0.0,0,Normal
frame_0177.jpg,0.0,0,Normal
frame_0184.jpg,0.0,0,Normal
frame_0195.jpg,0.0,0,Normal
frame_0215.jpg,0.0,0,Normal
frame_0217.jpg,0.2290920913219452,0,Normal
frame_0230.jpg,0.8071624040603638,0,Normal
frame_0259.jpg,0.0,0,Normal
frame_0271.jpg,0.0,0,Normal
frame_0280.jpg,0.0,0,Normal
frame_0283.jpg,0.0,0,Normal
frame_0285.jpg,0.0,0,Normal
frame_0286.jpg,0.0,0,Normal
