timestamp,frame_idx,visual_score,visual_risk,sensor_score,sensor_risk,dominant_sensor,sensor_data_source,final_risk_score,risk_status,consensus_state,buzzer_state,motor_relay_state,beacon_color,hardware_command,temperature_c,vibration_rms_mms,speed_slip_pct,tension_kn
2026-09-10T14:46:47.667900,1,0.48502,NORMAL,0.34748,NORMAL,temperature_c,SIMULATED — not a real measurement,0.43001,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.04,1.35,1.16,24.68
2026-09-10T14:46:48.977435,2,0.50577,NORMAL,0.35188,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44422,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.53,1.36,1.22,24.15
2026-09-10T14:46:50.144595,3,0.46669,NORMAL,0.34444,NORMAL,temperature_c,SIMULATED — not a real measurement,0.41779,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.66,1.36,1.14,23.78
2026-09-10T14:46:51.295174,4,0.51161,NORMAL,0.35302,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44817,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.71,1.36,1.17,24.21
2026-09-10T14:46:52.531484,5,0.51802,NORMAL,0.35302,NORMAL,temperature_c,SIMULATED — not a real measurement,0.45202,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.74,1.33,1.19,25.51
2026-09-10T14:46:53.971467,6,0.52792,NORMAL,0.33846,NORMAL,temperature_c,SIMULATED — not a real measurement,0.45213,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,36.89,1.35,1.19,24.84
2026-09-10T14:46:55.387778,7,0.56437,NORMAL,0.34724,NORMAL,temperature_c,SIMULATED — not a real measurement,0.47752,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.01,1.33,1.2,24.56
2026-09-10T14:46:56.873018,8,0.56258,NORMAL,0.3425,NORMAL,temperature_c,SIMULATED — not a real measurement,0.47455,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,37.35,1.36,1.23,24.65
2026-09-10T14:46:58.287950,9,0.51039,NORMAL,0.35332,NORMAL,temperature_c,SIMULATED — not a real measurement,0.44756,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,38.8,1.31,1.2,24.54
2026-09-10T14:46:59.512547,10,0.49182,NORMAL,0.33904,NORMAL,temperature_c,SIMULATED — not a real measurement,0.43071,NORMAL,NOMINAL_OPERATION,OFF,CLOSED (RUNNING),GREEN,CMD_STATUS_NORMAL,36.97,1.35,1.18,23.98
2026-09-10T14:47:00.762769,11,0.48502,NORMAL,0.84151,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.84151,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,79.59,1.66,1.4,24.28
2026-09-10T14:47:02.091810,12,0.50577,NORMAL,0.8482,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.8482,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,80.77,1.66,1.38,24.14
2026-09-10T14:47:03.296874,13,0.46669,NORMAL,0.82102,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.82102,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.4,1.6,1.4,23.68
